weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Normal,9.0,Conventional,0,1000,70000,100,430.16328382282455,0.8,3.2,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,33035.18342731165,132140.7337092466,59990.21683239267,47992.17346591414,191968.69386365652,31133.262021229453,24906.60961698357,99626.43846793426,59664.38930087076,47731.51144069661,190926.04576278644,50756.13505822178,40604.908046577424,162419.6321863097,28005.04512353088,22404.0360988247,89616.1443952988,49942.091200086805,39953.672960069445,159814.69184027778,49232.44735943291,39385.957887546334,157543.83155018534,60145.71764291978,48116.57411433583,192466.2964573433
Normal,9.0,Conventional,1,1000,70000,100,430.16328382282455,0.8,3.2,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,33035.18342731165,132140.7337092466,59990.21683239267,47992.17346591414,191968.69386365652,31133.262021229453,24906.60961698357,99626.43846793426,59664.38930087076,47731.51144069661,190926.04576278644,50756.13505822178,40604.908046577424,162419.6321863097,28005.04512353088,22404.0360988247,89616.1443952988,49942.091200086805,39953.672960069445,159814.69184027778,49232.44735943291,39385.957887546334,157543.83155018534,60145.71764291978,48116.57411433583,192466.2964573433
Normal,9.0,LNG,0,1000,70000,100,430.16328382282455,0.65,2.75,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,26841.086534690712,113558.44303138377,59990.21683239267,38993.64094105524,164973.09628907984,31133.262021229453,20236.620313799147,85616.470558381,59664.38930087076,38781.85304556599,164077.0705773946,50756.13505822178,32991.487787844155,139579.3714101099,28005.04512353088,18203.27933029507,77013.8740897099,49942.091200086805,32462.359280056426,137340.75080023872,49232.44735943291,32001.090783631396,135389.2302384405,60145.71764291978,39094.71646789786,165400.72351802938
Normal,9.0,LNG,1,1000,70000,100,430.16328382282455,0.65,2.75,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,26841.086534690712,113558.44303138377,59990.21683239267,38993.64094105524,164973.09628907984,31133.262021229453,20236.620313799147,85616.470558381,59664.38930087076,38781.85304556599,164077.0705773946,50756.13505822178,32991.487787844155,139579.3714101099,28005.04512353088,18203.27933029507,77013.8740897099,49942.091200086805,32462.359280056426,137340.75080023872,49232.44735943291,32001.090783631396,135389.2302384405,60145.71764291978,39094.71646789786,165400.72351802938
Normal,9.0,Methanol,0,1000,70000,100,430.16328382282455,0.55,1.9,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,22711.688606276755,78458.56063986514,59990.21683239267,32994.61925781597,113981.41198154606,31133.262021229453,17123.2941116762,59153.19784033596,59664.38930087076,32815.41411547892,113362.33967165444,50756.13505822178,27915.87428202198,96436.65661062136,28005.04512353088,15402.774817941983,53209.58573470866,49942.091200086805,27468.150160047742,94889.97328016492,49232.44735943291,27077.846047688105,93541.64998292252,60145.71764291978,33080.14470360588,114276.86352154758
Normal,9.0,Methanol,1,1000,70000,100,430.16328382282455,0.55,1.9,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,22711.688606276755,78458.56063986514,59990.21683239267,32994.61925781597,113981.41198154606,31133.262021229453,17123.2941116762,59153.19784033596,59664.38930087076,32815.41411547892,113362.33967165444,50756.13505822178,27915.87428202198,96436.65661062136,28005.04512353088,15402.774817941983,53209.58573470866,49942.091200086805,27468.150160047742,94889.97328016492,49232.44735943291,27077.846047688105,93541.64998292252,60145.71764291978,33080.14470360588,114276.86352154758
Normal,9.0,Hydrogen,0,1000,70000,100,430.16328382282455,1.2,0.5,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,49552.77514096746,20646.989642069777,59990.21683239267,71988.2601988712,29995.108416196334,31133.262021229453,37359.91442547534,15566.631010614728,59664.38930087076,71597.2671610449,29832.19465043538,50756.13505822178,60907.36206986613,25378.06752911089,28005.04512353088,33606.054148237046,14002.522561765438,49942.091200086805,59930.50944010416,24971.0456000434,49232.44735943291,59078.93683131949,24616.22367971645,60145.71764291978,72174.86117150373,30072.85882145989
Normal,9.0,Hydrogen,1,1000,70000,100,430.16328382282455,1.2,0.5,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,49552.77514096746,20646.989642069777,59990.21683239267,71988.2601988712,29995.108416196334,31133.262021229453,37359.91442547534,15566.631010614728,59664.38930087076,71597.2671610449,29832.19465043538,50756.13505822178,60907.36206986613,25378.06752911089,28005.04512353088,33606.054148237046,14002.522561765438,49942.091200086805,59930.50944010416,24971.0456000434,49232.44735943291,59078.93683131949,24616.22367971645,60145.71764291978,72174.86117150373,30072.85882145989
Normal,9.0,Ammonia,0,1000,70000,100,430.16328382282455,0.7,0.8,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,28905.785498897687,33035.18342731165,59990.21683239267,41993.15178267487,47992.17346591414,31133.262021229453,21793.283414860616,24906.60961698357,59664.38930087076,41765.07251060953,47731.51144069661,50756.13505822178,35529.29454075524,40604.908046577424,28005.04512353088,19603.53158647161,22404.0360988247,49942.091200086805,34959.46384006076,39953.672960069445,49232.44735943291,34462.713151603035,39385.957887546334,60145.71764291978,42102.00235004384,48116.57411433583
Normal,9.0,Ammonia,1,1000,70000,100,430.16328382282455,0.7,0.8,371.645813557256,539.9119514915341,280.1993581910651,536.9795037078369,456.805215523996,252.04540611177788,449.4788208007813,443.0920262348962,541.3114587862781,41293.979284139554,28905.785498897687,33035.18342731165,59990.21683239267,41993.15178267487,47992.17346591414,31133.262021229453,21793.283414860616,24906.60961698357,59664.38930087076,41765.07251060953,47731.51144069661,50756.13505822178,35529.29454075524,40604.908046577424,28005.04512353088,19603.53158647161,22404.0360988247,49942.091200086805,34959.46384006076,39953.672960069445,49232.44735943291,34462.713151603035,39385.957887546334,60145.71764291978,42102.00235004384,48116.57411433583
Normal,10.0,Conventional,0,1000,70000,100,473.6343768136676,0.8,3.2,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,34590.36358118088,138361.4543247235,65261.281384027774,52209.02510722222,208836.1004288889,27186.821987872467,21749.45759029797,86997.8303611919,60780.2169361111,48624.17354888888,194496.69419555552,46155.048627176126,36924.0389017409,147696.1556069636,34628.01321301944,27702.41057041555,110809.6422816622,49804.34265136719,39843.47412109375,159373.896484375,45626.42886324942,36501.14309059954,146004.57236239815,53590.83099300125,42872.66479440101,171490.659177604
Normal,10.0,Conventional,1,1000,70000,100,473.6343768136676,0.8,3.2,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,34590.36358118088,138361.4543247235,65261.281384027774,52209.02510722222,208836.1004288889,27186.821987872467,21749.45759029797,86997.8303611919,60780.2169361111,48624.17354888888,194496.69419555552,46155.048627176126,36924.0389017409,147696.1556069636,34628.01321301944,27702.41057041555,110809.6422816622,49804.34265136719,39843.47412109375,159373.896484375,45626.42886324942,36501.14309059954,146004.57236239815,53590.83099300125,42872.66479440101,171490.659177604
Normal,10.0,LNG,0,1000,70000,100,473.6343768136676,0.65,2.75,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,28104.670409709463,118904.37481030928,65261.281384027774,42419.83289961806,179468.52380607638,27186.821987872467,17671.434292117105,74763.76046664928,60780.2169361111,39507.141008472216,167145.59657430553,46155.048627176126,30000.78160766448,126926.38372473436,34628.01321301944,22508.20858846264,95227.03633580344,49804.34265136719,32372.822723388672,136961.94229125977,45626.42886324942,29657.178761112125,125472.67937393591,53590.83099300125,34834.04014545081,147374.78523075342
Normal,10.0,LNG,1,1000,70000,100,473.6343768136676,0.65,2.75,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,28104.670409709463,118904.37481030928,65261.281384027774,42419.83289961806,179468.52380607638,27186.821987872467,17671.434292117105,74763.76046664928,60780.2169361111,39507.141008472216,167145.59657430553,46155.048627176126,30000.78160766448,126926.38372473436,34628.01321301944,22508.20858846264,95227.03633580344,49804.34265136719,32372.822723388672,136961.94229125977,45626.42886324942,29657.178761112125,125472.67937393591,53590.83099300125,34834.04014545081,147374.78523075342
Normal,10.0,Methanol,0,1000,70000,100,473.6343768136676,0.55,1.9,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,23780.87496206185,82152.11350530457,65261.281384027774,35893.70476121528,123996.43462965277,27186.821987872467,14952.752093329858,51654.96177695769,60780.2169361111,33429.119314861106,115482.41217861108,46155.048627176126,25385.27674494687,87694.59239163464,34628.01321301944,19045.40726716069,65793.22510473694,49804.34265136719,27392.38845825196,94628.25103759766,45626.42886324942,25094.535874787183,86690.2148401739,53590.83099300125,29474.95704615069,101822.57888670237
Normal,10.0,Methanol,1,1000,70000,100,473.6343768136676,0.55,1.9,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,23780.87496206185,82152.11350530457,65261.281384027774,35893.70476121528,123996.43462965277,27186.821987872467,14952.752093329858,51654.96177695769,60780.2169361111,33429.119314861106,115482.41217861108,46155.048627176126,25385.27674494687,87694.59239163464,34628.01321301944,19045.40726716069,65793.22510473694,49804.34265136719,27392.38845825196,94628.25103759766,45626.42886324942,25094.535874787183,86690.2148401739,53590.83099300125,29474.95704615069,101822.57888670237
Normal,10.0,Hydrogen,0,1000,70000,100,473.6343768136676,1.2,0.5,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,51885.54537177131,21618.977238238047,65261.281384027774,78313.53766083333,32630.640692013887,27186.821987872467,32624.18638544696,13593.410993936232,60780.2169361111,72936.26032333332,30390.10846805555,46155.048627176126,55386.05835261135,23077.524313588063,34628.01321301944,41553.61585562333,17314.00660650972,49804.34265136719,59765.21118164063,24902.171325683597,45626.42886324942,54751.714635899305,22813.21443162471,53590.83099300125,64308.99719160149,26795.415496500624
Normal,10.0,Hydrogen,1,1000,70000,100,473.6343768136676,1.2,0.5,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,51885.54537177131,21618.977238238047,65261.281384027774,78313.53766083333,32630.640692013887,27186.821987872467,32624.18638544696,13593.410993936232,60780.2169361111,72936.26032333332,30390.10846805555,46155.048627176126,55386.05835261135,23077.524313588063,34628.01321301944,41553.61585562333,17314.00660650972,49804.34265136719,59765.21118164063,24902.171325683597,45626.42886324942,54751.714635899305,22813.21443162471,53590.83099300125,64308.99719160149,26795.415496500624
Normal,10.0,Ammonia,0,1000,70000,100,473.6343768136676,0.7,0.8,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,30266.568133533263,34590.36358118088,65261.281384027774,45682.89696881944,52209.02510722222,27186.821987872467,19030.775391510724,21749.45759029797,60780.2169361111,42546.15185527777,48624.17354888888,46155.048627176126,32308.534039023285,36924.0389017409,34628.01321301944,24239.609249113608,27702.41057041555,49804.34265136719,34863.03985595703,39843.47412109375,45626.42886324942,31938.50020427459,36501.14309059954,53590.83099300125,37513.58169510087,42872.66479440101
Normal,10.0,Ammonia,1,1000,70000,100,473.6343768136676,0.7,0.8,432.37954476476096,652.6128138402777,271.8682198787247,607.802169361111,461.55048627176126,346.2801321301944,498.0434265136719,456.26428863249424,535.9083099300125,43237.954476476094,30266.568133533263,34590.36358118088,65261.281384027774,45682.89696881944,52209.02510722222,27186.821987872467,19030.775391510724,21749.45759029797,60780.2169361111,42546.15185527777,48624.17354888888,46155.048627176126,32308.534039023285,36924.0389017409,34628.01321301944,24239.609249113608,27702.41057041555,49804.34265136719,34863.03985595703,39843.47412109375,45626.42886324942,31938.50020427459,36501.14309059954,53590.83099300125,37513.58169510087,42872.66479440101
Normal,11.0,Conventional,0,1000,70000,100,738.8466365671943,0.8,3.2,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,35862.783707073875,143451.1348282955,69158.41492916807,55326.73194333445,221306.9277733378,75797.54180430096,60638.03344344077,242552.13377376308,74231.58166666671,59385.26533333337,237541.0613333335,77424.98782631515,61939.99026105213,247759.9610442085,41378.57540112397,33102.86032089918,132411.4412835967,78501.9364790483,62801.54918323864,251206.19673295456,67904.04317290042,54323.234538320336,217292.9381532813,75285.32355070217,60228.25884056174,240913.03536224697
Normal,11.0,Conventional,1,1000,70000,100,738.8466365671943,0.8,3.2,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,35862.783707073875,143451.1348282955,69158.41492916807,55326.73194333445,221306.9277733378,75797.54180430096,60638.03344344077,242552.13377376308,74231.58166666671,59385.26533333337,237541.0613333335,77424.98782631515,61939.99026105213,247759.9610442085,41378.57540112397,33102.86032089918,132411.4412835967,78501.9364790483,62801.54918323864,251206.19673295456,67904.04317290042,54323.234538320336,217292.9381532813,75285.32355070217,60228.25884056174,240913.03536224697
Normal,11.0,LNG,0,1000,70000,100,738.8466365671943,0.65,2.75,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,29138.51176199752,123278.31899306644,69158.41492916807,44952.96970395924,190185.64105521215,75797.54180430096,49268.40217279562,208443.23996182764,74231.58166666671,48250.52808333336,204136.84958333345,77424.98782631515,50326.242087104845,212918.71652236665,41378.57540112397,26896.074010730583,113791.08235309093,78501.9364790483,51026.25871138139,215880.3253173828,67904.04317290042,44137.62806238527,186736.11872547612,75285.32355070217,48935.46030795642,207034.639764431
Normal,11.0,LNG,1,1000,70000,100,738.8466365671943,0.65,2.75,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,29138.51176199752,123278.31899306644,69158.41492916807,44952.96970395924,190185.64105521215,75797.54180430096,49268.40217279562,208443.23996182764,74231.58166666671,48250.52808333336,204136.84958333345,77424.98782631515,50326.242087104845,212918.71652236665,41378.57540112397,26896.074010730583,113791.08235309093,78501.9364790483,51026.25871138139,215880.3253173828,67904.04317290042,44137.62806238527,186736.11872547612,75285.32355070217,48935.46030795642,207034.639764431
Normal,11.0,Methanol,0,1000,70000,100,738.8466365671943,0.55,1.9,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,24655.66379861329,85174.11130430044,69158.41492916807,38037.12821104244,131400.98836541933,75797.54180430096,41688.64799236553,144015.3294281718,74231.58166666671,40827.36991666669,141040.00516666673,77424.98782631515,42583.74330447333,147107.47686999876,41378.57540112397,22758.216470618187,78619.29326213554,78501.9364790483,43176.06506347656,149153.67931019174,67904.04317290042,37347.22374509523,129017.6820285108,75285.32355070217,41406.9279528862,143042.11474633412
Normal,11.0,Methanol,1,1000,70000,100,738.8466365671943,0.55,1.9,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,24655.66379861329,85174.11130430044,69158.41492916807,38037.12821104244,131400.98836541933,75797.54180430096,41688.64799236553,144015.3294281718,74231.58166666671,40827.36991666669,141040.00516666673,77424.98782631515,42583.74330447333,147107.47686999876,41378.57540112397,22758.216470618187,78619.29326213554,78501.9364790483,43176.06506347656,149153.67931019174,67904.04317290042,37347.22374509523,129017.6820285108,75285.32355070217,41406.9279528862,143042.11474633412
Normal,11.0,Hydrogen,0,1000,70000,100,738.8466365671943,1.2,0.5,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,53794.175560610805,22414.23981692117,69158.41492916807,82990.09791500168,34579.20746458403,75797.54180430096,90957.05016516114,37898.77090215048,74231.58166666671,89077.89800000004,37115.79083333336,77424.98782631515,92909.98539157816,38712.49391315757,41378.57540112397,49654.29048134876,20689.287700561985,78501.9364790483,94202.32377485796,39250.96823952415,67904.04317290042,81484.8518074805,33952.02158645021,75285.32355070217,90342.3882608426,37642.66177535109
Normal,11.0,Hydrogen,1,1000,70000,100,738.8466365671943,1.2,0.5,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,53794.175560610805,22414.23981692117,69158.41492916807,82990.09791500168,34579.20746458403,75797.54180430096,90957.05016516114,37898.77090215048,74231.58166666671,89077.89800000004,37115.79083333336,77424.98782631515,92909.98539157816,38712.49391315757,41378.57540112397,49654.29048134876,20689.287700561985,78501.9364790483,94202.32377485796,39250.96823952415,67904.04317290042,81484.8518074805,33952.02158645021,75285.32355070217,90342.3882608426,37642.66177535109
